cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.28
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,19.01
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28,61.23
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,41.89
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.51
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28,37.17
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100,60.95
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,44.87
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.54
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.09
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,31.12
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100,46.23
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.13
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14,22.72
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,29.39
